date,open,high,low,close,volume,dividends,stock_splits
2023-01-03 00:00:00-05:00,237.40396048040427,240.011612837687,231.85658361242022,233.98568725585938,25740000,0.0,0.0
2023-01-04 00:00:00-05:00,226.85608843916458,227.43230792474532,220.683672878356,223.75035095214844,50623400,0.0,0.0
2023-01-05 00:00:00-05:00,221.89472640541456,222.2365596343891,216.58175162726957,217.11891174316406,39585600,0.0,0.0
2023-01-06 00:00:00-05:00,217.79280825495562,220.48835513572715,214.2280440359925,219.677734375,43613600,0.0,0.0
2023-01-09 00:00:00-05:00,221.1622360976978,225.8403946978241,221.12317668189198,221.81658935546875,27369800,0.0,0.0
2023-01-10 00:00:00-05:00,222.4416360207006,225.90874396659487,222.02168398090183,223.50619506835938,27033900,0.0,0.0
2023-01-11 00:00:00-05:00,225.88923313752792,230.44042291749267,225.7134433987462,230.26463317871094,28669300,0.0,0.0
2023-01-12 00:00:00-05:00,229.76653275671188,234.2981853820876,228.1062317552033,232.94064331054688,27269500,0.0,0.0
2023-01-13 00:00:00-05:00,231.46587514607086,233.78052912873633,229.43444289235566,233.643798828125,21333300,0.0,0.0
2023-01-17 00:00:00-05:00,232.41324073937315,235.28459213527947,231.55378456577233,234.7376708984375,29831300,0.0,0.0
2023-01-18 00:00:00-05:00,235.9291902032741,236.72027379093637,230.0204586660314,230.30368041992188,30028700,0.0,0.0
2023-01-19 00:00:00-05:00,228.32105876899536,230.02043381620862,225.29344015559448,226.51425170898438,28623000,0.0,0.0
2023-01-20 00:00:00-05:00,229.37587644436226,235.11857962918376,229.03404319669926,234.6107177734375,35389800,0.0,0.0
2023-01-23 00:00:00-05:00,235.47015159128358,239.44510648286737,234.0539981879018,236.91558837890625,31934000,0.0,0.0
2023-01-24 00:00:00-05:00,236.83746410442902,238.2536026618758,234.82556885560982,236.38819885253906,40234400,0.0,0.0
2023-01-25 00:00:00-05:00,229.00472733419514,237.61878145041626,225.5083209962778,234.99159240722656,66526600,0.0,0.0
2023-01-26 00:00:00-05:00,237.96059966957264,242.51178905465864,236.3491342606083,242.2090301513672,33454500,0.0,0.0
2023-01-27 00:00:00-05:00,243.17591612262385,243.99629796325885,241.06635004457462,242.36529541015625,26498900,0.0,0.0
2023-01-30 00:00:00-05:00,238.80051357034338,239.86507262695676,236.54445608504085,237.0425567626953,25867400,0.0,0.0
2023-01-31 00:00:00-05:00,237.765276343828,242.16019832764178,237.2769516789598,242.02346801757812,26541100,0.0,0.0
2023-02-01 00:00:00-05:00,242.2090148020215,249.22134928704855,239.7380933835384,246.8480987548828,31259900,0.0,0.0
2023-02-02 00:00:00-05:00,252.77644503452774,258.50937315485646,251.24309807964167,258.4214782714844,39940400,0.0,0.0
2023-02-03 00:00:00-05:00,253.47959800298776,258.0307878622556,251.0965710413973,252.3173828125,29077300,0.0,0.0
2023-02-06 00:00:00-05:00,251.42862970184487,252.26853389877027,248.83073866151105,250.77426147460938,22518000,0.0,0.0
